Index,Held_out_formulation,Observed,Predicted,Error,Abs_error,Target,Target_column,Feature_set,Model
35,6ALG6HA,0.644,1.3978378729127654,0.7538378729127654,0.7538378729127654,Qm,Qm_mean_mg_s,engineered,SVR_RBF
36,6ALG6HA,0.689,1.4660207087102723,0.7770207087102724,0.7770207087102724,Qm,Qm_mean_mg_s,engineered,SVR_RBF
37,6ALG6HA,0.768,1.5183529146748407,0.7503529146748407,0.7503529146748407,Qm,Qm_mean_mg_s,engineered,SVR_RBF
38,6ALG6HA,0.918,1.5557953692041537,0.6377953692041537,0.6377953692041537,Qm,Qm_mean_mg_s,engineered,SVR_RBF
39,6ALG6HA,1.027,1.5795658921492064,0.5525658921492065,0.5525658921492065,Qm,Qm_mean_mg_s,engineered,SVR_RBF
0,1ALG8HA,0.735,0.5785057539682541,-0.1564942460317459,0.1564942460317459,Qm,Qm_mean_mg_s,engineered,RandomForest
1,1ALG8HA,0.851,0.5785057539682541,-0.2724942460317459,0.2724942460317459,Qm,Qm_mean_mg_s,engineered,RandomForest
2,1ALG8HA,1.074,0.6044169841269845,-0.46958301587301554,0.46958301587301554,Qm,Qm_mean_mg_s,engineered,RandomForest
3,1ALG8HA,1.375,0.7414114365079372,-0.6335885634920628,0.6335885634920628,Qm,Qm_mean_mg_s,engineered,RandomForest
4,1ALG8HA,1.834,0.8640004642857148,-0.9699995357142853,0.9699995357142853,Qm,Qm_mean_mg_s,engineered,RandomForest
5,2ALG8HA,0.293,0.9295627738095237,0.6365627738095236,0.6365627738095236,Qm,Qm_mean_mg_s,engineered,RandomForest
6,2ALG8HA,0.507,1.1079057447089953,0.6009057447089953,0.6009057447089953,Qm,Qm_mean_mg_s,engineered,RandomForest
7,2ALG8HA,0.767,1.314812357142858,0.547812357142858,0.547812357142858,Qm,Qm_mean_mg_s,engineered,RandomForest
8,2ALG8HA,1.144,1.3373170238095247,0.19331702380952476,0.19331702380952476,Qm,Qm_mean_mg_s,engineered,RandomForest
9,2ALG8HA,1.438,1.3530330238095245,-0.08496697619047544,0.08496697619047544,Qm,Qm_mean_mg_s,engineered,RandomForest
10,4ALG4HA,0.778,0.5754242248677253,-0.20257577513227476,0.20257577513227476,Qm,Qm_mean_mg_s,engineered,RandomForest
11,4ALG4HA,1.134,0.5767098597883602,-0.5572901402116397,0.5572901402116397,Qm,Qm_mean_mg_s,engineered,RandomForest
12,4ALG4HA,1.797,0.6429987341269846,-1.1540012658730152,1.1540012658730152,Qm,Qm_mean_mg_s,engineered,RandomForest
13,4ALG4HA,2.403,0.7799755330687834,-1.6230244669312166,1.6230244669312166,Qm,Qm_mean_mg_s,engineered,RandomForest
14,4ALG4HA,2.881,1.1552851706349214,-1.7257148293650784,1.7257148293650784,Qm,Qm_mean_mg_s,engineered,RandomForest
15,4ALG6HA,0.658,0.8007660939153439,0.1427660939153439,0.1427660939153439,Qm,Qm_mean_mg_s,engineered,RandomForest
16,4ALG6HA,0.874,0.7663174907407407,-0.10768250925925926,0.10768250925925926,Qm,Qm_mean_mg_s,engineered,RandomForest
17,4ALG6HA,1.363,1.0520592738095238,-0.3109407261904762,0.3109407261904762,Qm,Qm_mean_mg_s,engineered,RandomForest
18,4ALG6HA,2.547,1.1891016507936512,-1.357898349206349,1.357898349206349,Qm,Qm_mean_mg_s,engineered,RandomForest
19,4ALG6HA,3.336,1.2206633492063497,-2.11533665079365,2.11533665079365,Qm,Qm_mean_mg_s,engineered,RandomForest
20,4ALG8HA,0.811,1.2614379047619046,0.4504379047619046,0.4504379047619046,Qm,Qm_mean_mg_s,engineered,RandomForest
21,4ALG8HA,0.942,1.4125821428571421,0.47058214285714217,0.47058214285714217,Qm,Qm_mean_mg_s,engineered,RandomForest
22,4ALG8HA,1.163,1.5735953571428567,0.41059535714285667,0.41059535714285667,Qm,Qm_mean_mg_s,engineered,RandomForest
23,4ALG8HA,1.45,2.197417873015873,0.7474178730158731,0.7474178730158731,Qm,Qm_mean_mg_s,engineered,RandomForest
24,4ALG8HA,1.616,2.2918894841269846,0.6758894841269845,0.6758894841269845,Qm,Qm_mean_mg_s,engineered,RandomForest
25,6ALG2HA,0.395,1.5049994894179886,1.1099994894179885,1.1099994894179885,Qm,Qm_mean_mg_s,engineered,RandomForest
26,6ALG2HA,0.522,1.5174184894179887,0.9954184894179887,0.9954184894179887,Qm,Qm_mean_mg_s,engineered,RandomForest
27,6ALG2HA,0.612,1.6255407671957671,1.0135407671957672,1.0135407671957672,Qm,Qm_mean_mg_s,engineered,RandomForest
28,6ALG2HA,0.769,1.8541874735449733,1.0851874735449734,1.0851874735449734,Qm,Qm_mean_mg_s,engineered,RandomForest
29,6ALG2HA,1.048,1.9129017724867727,0.8649017724867727,0.8649017724867727,Qm,Qm_mean_mg_s,engineered,RandomForest
30,6ALG4HA,0.506,1.1694067182539678,0.6634067182539678,0.6634067182539678,Qm,Qm_mean_mg_s,engineered,RandomForest
31,6ALG4HA,0.665,1.3839601428571426,0.7189601428571426,0.7189601428571426,Qm,Qm_mean_mg_s,engineered,RandomForest
32,6ALG4HA,0.871,1.5275681666666663,0.6565681666666663,0.6565681666666663,Qm,Qm_mean_mg_s,engineered,RandomForest
33,6ALG4HA,1.084,1.5614452777777772,0.4774452777777771,0.4774452777777771,Qm,Qm_mean_mg_s,engineered,RandomForest
34,6ALG4HA,1.076,1.672650876984127,0.596650876984127,0.596650876984127,Qm,Qm_mean_mg_s,engineered,RandomForest
35,6ALG6HA,0.644,2.092992883597884,1.4489928835978838,1.4489928835978838,Qm,Qm_mean_mg_s,engineered,RandomForest
36,6ALG6HA,0.689,2.0794401058201064,1.3904401058201064,1.3904401058201064,Qm,Qm_mean_mg_s,engineered,RandomForest
37,6ALG6HA,0.768,2.0794401058201064,1.3114401058201064,1.3114401058201064,Qm,Qm_mean_mg_s,engineered,RandomForest
38,6ALG6HA,0.918,2.0858449312169314,1.1678449312169312,1.1678449312169312,Qm,Qm_mean_mg_s,engineered,RandomForest
39,6ALG6HA,1.027,2.0881652089947096,1.0611652089947097,1.0611652089947097,Qm,Qm_mean_mg_s,engineered,RandomForest
0,1ALG8HA,0.735,0.7881600758418502,0.05316007584185023,0.05316007584185023,Qm,Qm_mean_mg_s,engineered,GradientBoosting
1,1ALG8HA,0.851,0.785546263820549,-0.06545373617945094,0.06545373617945094,Qm,Qm_mean_mg_s,engineered,GradientBoosting
2,1ALG8HA,1.074,0.9189926465670165,-0.15500735343298355,0.15500735343298355,Qm,Qm_mean_mg_s,engineered,GradientBoosting
3,1ALG8HA,1.375,0.9877421916172835,-0.3872578083827165,0.3872578083827165,Qm,Qm_mean_mg_s,engineered,GradientBoosting
4,1ALG8HA,1.834,1.127071701783468,-0.7069282982165321,0.7069282982165321,Qm,Qm_mean_mg_s,engineered,GradientBoosting
5,2ALG8HA,0.293,0.7753964413236284,0.4823964413236284,0.4823964413236284,Qm,Qm_mean_mg_s,engineered,GradientBoosting
6,2ALG8HA,0.507,1.0665063321027657,0.5595063321027657,0.5595063321027657,Qm,Qm_mean_mg_s,engineered,GradientBoosting
7,2ALG8HA,0.767,1.6784348881075097,0.9114348881075097,0.9114348881075097,Qm,Qm_mean_mg_s,engineered,GradientBoosting
8,2ALG8HA,1.144,1.7543173771209777,0.6103173771209778,0.6103173771209778,Qm,Qm_mean_mg_s,engineered,GradientBoosting
9,2ALG8HA,1.438,1.9534635332823997,0.5154635332823998,0.5154635332823998,Qm,Qm_mean_mg_s,engineered,GradientBoosting
10,4ALG4HA,0.778,0.5074373601125706,-0.27056263988742946,0.27056263988742946,Qm,Qm_mean_mg_s,engineered,GradientBoosting
11,4ALG4HA,1.134,0.5440669863314235,-0.5899330136685764,0.5899330136685764,Qm,Qm_mean_mg_s,engineered,GradientBoosting
12,4ALG4HA,1.797,0.6314989190906445,-1.1655010809093556,1.1655010809093556,Qm,Qm_mean_mg_s,engineered,GradientBoosting
13,4ALG4HA,2.403,0.7936356124368591,-1.609364387563141,1.609364387563141,Qm,Qm_mean_mg_s,engineered,GradientBoosting
14,4ALG4HA,2.881,1.1300517287363596,-1.7509482712636402,1.7509482712636402,Qm,Qm_mean_mg_s,engineered,GradientBoosting
15,4ALG6HA,0.658,0.619392865072743,-0.03860713492725698,0.03860713492725698,Qm,Qm_mean_mg_s,engineered,GradientBoosting
16,4ALG6HA,0.874,0.7881270399028477,-0.08587296009715228,0.08587296009715228,Qm,Qm_mean_mg_s,engineered,GradientBoosting
17,4ALG6HA,1.363,1.1773508137644733,-0.18564918623552673,0.18564918623552673,Qm,Qm_mean_mg_s,engineered,GradientBoosting
18,4ALG6HA,2.547,1.462260279797539,-1.0847397202024611,1.0847397202024611,Qm,Qm_mean_mg_s,engineered,GradientBoosting
19,4ALG6HA,3.336,1.5816477765531147,-1.7543522234468851,1.7543522234468851,Qm,Qm_mean_mg_s,engineered,GradientBoosting
20,4ALG8HA,0.811,1.2369123759817755,0.42591237598177545,0.42591237598177545,Qm,Qm_mean_mg_s,engineered,GradientBoosting
21,4ALG8HA,0.942,1.8384398315255235,0.8964398315255235,0.8964398315255235,Qm,Qm_mean_mg_s,engineered,GradientBoosting
22,4ALG8HA,1.163,2.454468740032336,1.2914687400323361,1.2914687400323361,Qm,Qm_mean_mg_s,engineered,GradientBoosting
23,4ALG8HA,1.45,2.7139594719984244,1.2639594719984244,1.2639594719984244,Qm,Qm_mean_mg_s,engineered,GradientBoosting
24,4ALG8HA,1.616,2.909793420798319,1.2937934207983188,1.2937934207983188,Qm,Qm_mean_mg_s,engineered,GradientBoosting
25,6ALG2HA,0.395,1.8165563993430074,1.4215563993430074,1.4215563993430074,Qm,Qm_mean_mg_s,engineered,GradientBoosting
26,6ALG2HA,0.522,1.8165563993430074,1.2945563993430074,1.2945563993430074,Qm,Qm_mean_mg_s,engineered,GradientBoosting
27,6ALG2HA,0.612,1.8916616839328042,1.279661683932804,1.279661683932804,Qm,Qm_mean_mg_s,engineered,GradientBoosting
28,6ALG2HA,0.769,2.05872283325386,1.28972283325386,1.28972283325386,Qm,Qm_mean_mg_s,engineered,GradientBoosting
29,6ALG2HA,1.048,2.178818621537899,1.130818621537899,1.130818621537899,Qm,Qm_mean_mg_s,engineered,GradientBoosting
30,6ALG4HA,0.506,0.7901327037183218,0.2841327037183218,0.2841327037183218,Qm,Qm_mean_mg_s,engineered,GradientBoosting
31,6ALG4HA,0.665,1.16844454396916,0.5034445439691599,0.5034445439691599,Qm,Qm_mean_mg_s,engineered,GradientBoosting
32,6ALG4HA,0.871,1.2768623026122345,0.40586230261223455,0.40586230261223455,Qm,Qm_mean_mg_s,engineered,GradientBoosting
33,6ALG4HA,1.084,1.2984480005208654,0.21444800052086532,0.21444800052086532,Qm,Qm_mean_mg_s,engineered,GradientBoosting
34,6ALG4HA,1.076,1.34142043661535,0.26542043661534986,0.26542043661534986,Qm,Qm_mean_mg_s,engineered,GradientBoosting
35,6ALG6HA,0.644,2.8736517662058287,2.2296517662058286,2.2296517662058286,Qm,Qm_mean_mg_s,engineered,GradientBoosting
36,6ALG6HA,0.689,2.8838161774167594,2.1948161774167594,2.1948161774167594,Qm,Qm_mean_mg_s,engineered,GradientBoosting
37,6ALG6HA,0.768,2.894439579167527,2.126439579167527,2.126439579167527,Qm,Qm_mean_mg_s,engineered,GradientBoosting
38,6ALG6HA,0.918,3.0449999268785204,2.1269999268785202,2.1269999268785202,Qm,Qm_mean_mg_s,engineered,GradientBoosting
39,6ALG6HA,1.027,3.0596015242086545,2.032601524208655,2.032601524208655,Qm,Qm_mean_mg_s,engineered,GradientBoosting
0,1ALG8HA,0.735,0.5154164433479309,-0.21958355665206908,0.21958355665206908,Qm,Qm_mean_mg_s,engineered,XGBoost
1,1ALG8HA,0.851,0.4977257251739502,-0.3532742748260498,0.3532742748260498,Qm,Qm_mean_mg_s,engineered,XGBoost
2,1ALG8HA,1.074,0.6629028916358948,-0.4110971083641053,0.4110971083641053,Qm,Qm_mean_mg_s,engineered,XGBoost
3,1ALG8HA,1.375,0.9297934174537659,-0.44520658254623413,0.44520658254623413,Qm,Qm_mean_mg_s,engineered,XGBoost
4,1ALG8HA,1.834,1.0582691431045532,-0.7757308568954469,0.7757308568954469,Qm,Qm_mean_mg_s,engineered,XGBoost
5,2ALG8HA,0.293,0.7200223803520203,0.4270223803520203,0.4270223803520203,Qm,Qm_mean_mg_s,engineered,XGBoost
6,2ALG8HA,0.507,1.0761291980743408,0.5691291980743408,0.5691291980743408,Qm,Qm_mean_mg_s,engineered,XGBoost
7,2ALG8HA,0.767,1.5573861598968506,0.7903861598968506,0.7903861598968506,Qm,Qm_mean_mg_s,engineered,XGBoost
8,2ALG8HA,1.144,1.5863037109375,0.4423037109375001,0.4423037109375001,Qm,Qm_mean_mg_s,engineered,XGBoost
9,2ALG8HA,1.438,1.7497531175613403,0.3117531175613404,0.3117531175613404,Qm,Qm_mean_mg_s,engineered,XGBoost
10,4ALG4HA,0.778,0.641567051410675,-0.13643294858932498,0.13643294858932498,Qm,Qm_mean_mg_s,engineered,XGBoost
11,4ALG4HA,1.134,0.6732714176177979,-0.46072858238220205,0.46072858238220205,Qm,Qm_mean_mg_s,engineered,XGBoost
12,4ALG4HA,1.797,0.7452793121337891,-1.0517206878662109,1.0517206878662109,Qm,Qm_mean_mg_s,engineered,XGBoost
13,4ALG4HA,2.403,1.0725098848342896,-1.3304901151657105,1.3304901151657105,Qm,Qm_mean_mg_s,engineered,XGBoost
14,4ALG4HA,2.881,1.5620765686035156,-1.3189234313964842,1.3189234313964842,Qm,Qm_mean_mg_s,engineered,XGBoost
15,4ALG6HA,0.658,0.6087197661399841,-0.0492802338600159,0.0492802338600159,Qm,Qm_mean_mg_s,engineered,XGBoost
16,4ALG6HA,0.874,0.6317301392555237,-0.24226986074447632,0.24226986074447632,Qm,Qm_mean_mg_s,engineered,XGBoost
17,4ALG6HA,1.363,0.9827514886856079,-0.3802485113143921,0.3802485113143921,Qm,Qm_mean_mg_s,engineered,XGBoost
18,4ALG6HA,2.547,1.3870902061462402,-1.15990979385376,1.15990979385376,Qm,Qm_mean_mg_s,engineered,XGBoost
19,4ALG6HA,3.336,1.4080299139022827,-1.9279700860977171,1.9279700860977171,Qm,Qm_mean_mg_s,engineered,XGBoost
20,4ALG8HA,0.811,1.0815716981887817,0.2705716981887817,0.2705716981887817,Qm,Qm_mean_mg_s,engineered,XGBoost
21,4ALG8HA,0.942,1.3571884632110596,0.4151884632110596,0.4151884632110596,Qm,Qm_mean_mg_s,engineered,XGBoost
22,4ALG8HA,1.163,2.0241127014160156,0.8611127014160156,0.8611127014160156,Qm,Qm_mean_mg_s,engineered,XGBoost
23,4ALG8HA,1.45,2.1810495853424072,0.7310495853424073,0.7310495853424073,Qm,Qm_mean_mg_s,engineered,XGBoost
24,4ALG8HA,1.616,2.4024579524993896,0.7864579524993895,0.7864579524993895,Qm,Qm_mean_mg_s,engineered,XGBoost
25,6ALG2HA,0.395,1.6569501161575317,1.2619501161575317,1.2619501161575317,Qm,Qm_mean_mg_s,engineered,XGBoost
26,6ALG2HA,0.522,1.7312778234481812,1.2092778234481811,1.2092778234481811,Qm,Qm_mean_mg_s,engineered,XGBoost
27,6ALG2HA,0.612,1.8894022703170776,1.2774022703170775,1.2774022703170775,Qm,Qm_mean_mg_s,engineered,XGBoost
28,6ALG2HA,0.769,1.9981515407562256,1.2291515407562255,1.2291515407562255,Qm,Qm_mean_mg_s,engineered,XGBoost
29,6ALG2HA,1.048,2.1991097927093506,1.1511097927093505,1.1511097927093505,Qm,Qm_mean_mg_s,engineered,XGBoost
30,6ALG4HA,0.506,0.8451082706451416,0.3391082706451416,0.3391082706451416,Qm,Qm_mean_mg_s,engineered,XGBoost
31,6ALG4HA,0.665,1.2914730310440063,0.6264730310440063,0.6264730310440063,Qm,Qm_mean_mg_s,engineered,XGBoost
32,6ALG4HA,0.871,1.3680089712142944,0.49700897121429444,0.49700897121429444,Qm,Qm_mean_mg_s,engineered,XGBoost
33,6ALG4HA,1.084,1.377036452293396,0.2930364522933959,0.2930364522933959,Qm,Qm_mean_mg_s,engineered,XGBoost
34,6ALG4HA,1.076,1.5389199256896973,0.4629199256896972,0.4629199256896972,Qm,Qm_mean_mg_s,engineered,XGBoost
35,6ALG6HA,0.644,2.1969945430755615,1.5529945430755614,1.5529945430755614,Qm,Qm_mean_mg_s,engineered,XGBoost
36,6ALG6HA,0.689,2.211670398712158,1.5226703987121581,1.5226703987121581,Qm,Qm_mean_mg_s,engineered,XGBoost
37,6ALG6HA,0.768,2.2159311771392822,1.4479311771392822,1.4479311771392822,Qm,Qm_mean_mg_s,engineered,XGBoost
38,6ALG6HA,0.918,2.168778657913208,1.2507786579132079,1.2507786579132079,Qm,Qm_mean_mg_s,engineered,XGBoost
39,6ALG6HA,1.027,2.334691286087036,1.3076912860870362,1.3076912860870362,Qm,Qm_mean_mg_s,engineered,XGBoost
0,1ALG8HA,0.735,-8.402336444900861,-9.13733644490086,9.13733644490086,Qm,Qm_mean_mg_s,rheology_enhanced,LinearRegression
1,1ALG8HA,0.851,-9.019721444900854,-9.870721444900855,9.870721444900855,Qm,Qm_mean_mg_s,rheology_enhanced,LinearRegression
2,1ALG8HA,1.074,-9.63710644490087,-10.711106444900869,10.711106444900869,Qm,Qm_mean_mg_s,rheology_enhanced,LinearRegression
3,1ALG8HA,1.375,-10.254491444900857,-11.629491444900857,11.629491444900857,Qm,Qm_mean_mg_s,rheology_enhanced,LinearRegression
4,1ALG8HA,1.834,-10.871876444900865,-12.705876444900865,12.705876444900865,Qm,Qm_mean_mg_s,rheology_enhanced,LinearRegression
5,2ALG8HA,0.293,2.443766489412548,2.1507664894125478,2.1507664894125478,Qm,Qm_mean_mg_s,rheology_enhanced,LinearRegression
6,2ALG8HA,0.507,3.2109118227458784,2.7039118227458783,2.7039118227458783,Qm,Qm_mean_mg_s,rheology_enhanced,LinearRegression
7,2ALG8HA,0.767,3.9780571560792057,3.211057156079206,3.211057156079206,Qm,Qm_mean_mg_s,rheology_enhanced,LinearRegression
8,2ALG8HA,1.144,4.745202489412534,3.6012024894125343,3.6012024894125343,Qm,Qm_mean_mg_s,rheology_enhanced,LinearRegression
9,2ALG8HA,1.438,5.512347822745868,4.074347822745868,4.074347822745868,Qm,Qm_mean_mg_s,rheology_enhanced,LinearRegression
10,4ALG4HA,0.778,10.471278253139577,9.693278253139576,9.693278253139576,Qm,Qm_mean_mg_s,rheology_enhanced,LinearRegression
11,4ALG4HA,1.134,11.939038597967173,10.805038597967172,10.805038597967172,Qm,Qm_mean_mg_s,rheology_enhanced,LinearRegression
12,4ALG4HA,1.797,13.406798942794769,11.609798942794768,11.609798942794768,Qm,Qm_mean_mg_s,rheology_enhanced,LinearRegression
13,4ALG4HA,2.403,14.874559287622358,12.471559287622357,12.471559287622357,Qm,Qm_mean_mg_s,rheology_enhanced,LinearRegression
14,4ALG4HA,2.881,16.342319632449975,13.461319632449975,13.461319632449975,Qm,Qm_mean_mg_s,rheology_enhanced,LinearRegression
15,4ALG6HA,0.658,0.25635286420033454,-0.4016471357996655,0.4016471357996655,Qm,Qm_mean_mg_s,rheology_enhanced,LinearRegression
16,4ALG6HA,0.874,0.6498319946351201,-0.2241680053648799,0.2241680053648799,Qm,Qm_mean_mg_s,rheology_enhanced,LinearRegression
17,4ALG6HA,1.363,1.043311125069905,-0.319688874930095,0.319688874930095,Qm,Qm_mean_mg_s,rheology_enhanced,LinearRegression
18,4ALG6HA,2.547,1.4367902555046952,-1.110209744495305,1.110209744495305,Qm,Qm_mean_mg_s,rheology_enhanced,LinearRegression
19,4ALG6HA,3.336,1.8302693859394696,-1.5057306140605302,1.5057306140605302,Qm,Qm_mean_mg_s,rheology_enhanced,LinearRegression
20,4ALG8HA,0.811,-86.79683960061577,-87.60783960061578,87.60783960061578,Qm,Qm_mean_mg_s,rheology_enhanced,LinearRegression
21,4ALG8HA,0.942,-94.79659344676837,-95.73859344676836,95.73859344676836,Qm,Qm_mean_mg_s,rheology_enhanced,LinearRegression
22,4ALG8HA,1.163,-102.79634729292194,-103.95934729292193,103.95934729292193,Qm,Qm_mean_mg_s,rheology_enhanced,LinearRegression
23,4ALG8HA,1.45,-110.79610113907437,-112.24610113907437,112.24610113907437,Qm,Qm_mean_mg_s,rheology_enhanced,LinearRegression
24,4ALG8HA,1.616,-118.79585498522624,-120.41185498522624,120.41185498522624,Qm,Qm_mean_mg_s,rheology_enhanced,LinearRegression
25,6ALG2HA,0.395,-14.13984396030673,-14.534843960306729,14.534843960306729,Qm,Qm_mean_mg_s,rheology_enhanced,LinearRegression
26,6ALG2HA,0.522,-15.389151855043616,-15.911151855043617,15.911151855043617,Qm,Qm_mean_mg_s,rheology_enhanced,LinearRegression
27,6ALG2HA,0.612,-16.638459749780477,-17.250459749780475,17.250459749780475,Qm,Qm_mean_mg_s,rheology_enhanced,LinearRegression
28,6ALG2HA,0.769,-17.887767644517336,-18.656767644517334,18.656767644517334,Qm,Qm_mean_mg_s,rheology_enhanced,LinearRegression
29,6ALG2HA,1.048,-19.137075539254226,-20.18507553925423,20.18507553925423,Qm,Qm_mean_mg_s,rheology_enhanced,LinearRegression
30,6ALG4HA,0.506,4.4649429680868264,3.958942968086826,3.958942968086826,Qm,Qm_mean_mg_s,rheology_enhanced,LinearRegression
31,6ALG4HA,0.665,4.934814144557449,4.269814144557449,4.269814144557449,Qm,Qm_mean_mg_s,rheology_enhanced,LinearRegression
32,6ALG4HA,0.871,5.404685321028093,4.533685321028093,4.533685321028093,Qm,Qm_mean_mg_s,rheology_enhanced,LinearRegression
33,6ALG4HA,1.084,5.8745564974987206,4.79055649749872,4.79055649749872,Qm,Qm_mean_mg_s,rheology_enhanced,LinearRegression
34,6ALG4HA,1.076,6.344427673969345,5.268427673969345,5.268427673969345,Qm,Qm_mean_mg_s,rheology_enhanced,LinearRegression
35,6ALG6HA,0.644,496.05920006147414,495.41520006147414,495.41520006147414,Qm,Qm_mean_mg_s,rheology_enhanced,LinearRegression
36,6ALG6HA,0.689,513.9504000614761,513.2614000614761,513.2614000614761,Qm,Qm_mean_mg_s,rheology_enhanced,LinearRegression
37,6ALG6HA,0.768,531.8416000614798,531.0736000614797,531.0736000614797,Qm,Qm_mean_mg_s,rheology_enhanced,LinearRegression
38,6ALG6HA,0.918,549.7328000614852,548.8148000614852,548.8148000614852,Qm,Qm_mean_mg_s,rheology_enhanced,LinearRegression
39,6ALG6HA,1.027,567.6240000614879,566.5970000614878,566.5970000614878,Qm,Qm_mean_mg_s,rheology_enhanced,LinearRegression
0,1ALG8HA,0.735,0.6404636392569691,-0.09453636074303085,0.09453636074303085,Qm,Qm_mean_mg_s,rheology_enhanced,SVR_RBF
1,1ALG8HA,0.851,0.6659607769637098,-0.18503922303629017,0.18503922303629017,Qm,Qm_mean_mg_s,rheology_enhanced,SVR_RBF
2,1ALG8HA,1.074,0.7024238659368875,-0.3715761340631125,0.3715761340631125,Qm,Qm_mean_mg_s,rheology_enhanced,SVR_RBF
3,1ALG8HA,1.375,0.7469567579883041,-0.6280432420116959,0.6280432420116959,Qm,Qm_mean_mg_s,rheology_enhanced,SVR_RBF
4,1ALG8HA,1.834,0.7961878166412957,-1.0378121833587044,1.0378121833587044,Qm,Qm_mean_mg_s,rheology_enhanced,SVR_RBF
5,2ALG8HA,0.293,0.7857364938005471,0.4927364938005471,0.4927364938005471,Qm,Qm_mean_mg_s,rheology_enhanced,SVR_RBF
6,2ALG8HA,0.507,1.2702973158279234,0.7632973158279234,0.7632973158279234,Qm,Qm_mean_mg_s,rheology_enhanced,SVR_RBF
7,2ALG8HA,0.767,1.8614354069900148,1.0944354069900148,1.0944354069900148,Qm,Qm_mean_mg_s,rheology_enhanced,SVR_RBF
8,2ALG8HA,1.144,2.456979352114882,1.3129793521148823,1.3129793521148823,Qm,Qm_mean_mg_s,rheology_enhanced,SVR_RBF
9,2ALG8HA,1.438,2.9461554265798267,1.5081554265798267,1.5081554265798267,Qm,Qm_mean_mg_s,rheology_enhanced,SVR_RBF
10,4ALG4HA,0.778,0.49976307443327084,-0.2782369255667292,0.2782369255667292,Qm,Qm_mean_mg_s,rheology_enhanced,SVR_RBF
11,4ALG4HA,1.134,0.5230284181777932,-0.6109715818222067,0.6109715818222067,Qm,Qm_mean_mg_s,rheology_enhanced,SVR_RBF
12,4ALG4HA,1.797,0.5874473602100005,-1.2095526397899994,1.2095526397899994,Qm,Qm_mean_mg_s,rheology_enhanced,SVR_RBF
13,4ALG4HA,2.403,0.6944483809606349,-1.708551619039365,1.708551619039365,Qm,Qm_mean_mg_s,rheology_enhanced,SVR_RBF
14,4ALG4HA,2.881,0.8419188520498235,-2.039081147950176,2.039081147950176,Qm,Qm_mean_mg_s,rheology_enhanced,SVR_RBF
15,4ALG6HA,0.658,0.2615726004751463,-0.39642739952485373,0.39642739952485373,Qm,Qm_mean_mg_s,rheology_enhanced,SVR_RBF
16,4ALG6HA,0.874,0.6143558926425796,-0.2596441073574204,0.2596441073574204,Qm,Qm_mean_mg_s,rheology_enhanced,SVR_RBF
17,4ALG6HA,1.363,0.9494219999001001,-0.41357800009989987,0.41357800009989987,Qm,Qm_mean_mg_s,rheology_enhanced,SVR_RBF
18,4ALG6HA,2.547,1.2259799130096967,-1.3210200869903035,1.3210200869903035,Qm,Qm_mean_mg_s,rheology_enhanced,SVR_RBF
19,4ALG6HA,3.336,1.4225132757993686,-1.9134867242006313,1.9134867242006313,Qm,Qm_mean_mg_s,rheology_enhanced,SVR_RBF
20,4ALG8HA,0.811,0.6376994335686913,-0.17330056643130876,0.17330056643130876,Qm,Qm_mean_mg_s,rheology_enhanced,SVR_RBF
21,4ALG8HA,0.942,0.820640507395774,-0.12135949260422596,0.12135949260422596,Qm,Qm_mean_mg_s,rheology_enhanced,SVR_RBF
22,4ALG8HA,1.163,1.0097931907795716,-0.1532068092204284,0.1532068092204284,Qm,Qm_mean_mg_s,rheology_enhanced,SVR_RBF
23,4ALG8HA,1.45,1.173216328432143,-0.2767836715678569,0.2767836715678569,Qm,Qm_mean_mg_s,rheology_enhanced,SVR_RBF
24,4ALG8HA,1.616,1.2918007199151194,-0.32419928008488075,0.32419928008488075,Qm,Qm_mean_mg_s,rheology_enhanced,SVR_RBF
25,6ALG2HA,0.395,1.2995999675121925,0.9045999675121925,0.9045999675121925,Qm,Qm_mean_mg_s,rheology_enhanced,SVR_RBF
26,6ALG2HA,0.522,1.349683420359101,0.827683420359101,0.827683420359101,Qm,Qm_mean_mg_s,rheology_enhanced,SVR_RBF
27,6ALG2HA,0.612,1.3877151100196816,0.7757151100196816,0.7757151100196816,Qm,Qm_mean_mg_s,rheology_enhanced,SVR_RBF
28,6ALG2HA,0.769,1.4112705041672873,0.6422705041672873,0.6422705041672873,Qm,Qm_mean_mg_s,rheology_enhanced,SVR_RBF
29,6ALG2HA,1.048,1.4202545834023996,0.3722545834023996,0.3722545834023996,Qm,Qm_mean_mg_s,rheology_enhanced,SVR_RBF
30,6ALG4HA,0.506,1.8479869215605602,1.3419869215605602,1.3419869215605602,Qm,Qm_mean_mg_s,rheology_enhanced,SVR_RBF
31,6ALG4HA,0.665,2.171481079629171,1.5064810796291708,1.5064810796291708,Qm,Qm_mean_mg_s,rheology_enhanced,SVR_RBF
32,6ALG4HA,0.871,2.488389926500405,1.617389926500405,1.617389926500405,Qm,Qm_mean_mg_s,rheology_enhanced,SVR_RBF
33,6ALG4HA,1.084,2.78721258907618,1.70321258907618,1.70321258907618,Qm,Qm_mean_mg_s,rheology_enhanced,SVR_RBF
34,6ALG4HA,1.076,3.0571840756052535,1.9811840756052534,1.9811840756052534,Qm,Qm_mean_mg_s,rheology_enhanced,SVR_RBF
